A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.0684,0.0714,0.835,595.0,
0.0625,0.143,0.776,1189.0,
0.0572,0.211,0.709,1784.0,
0.0522,0.283,0.649,2379.0,
0.0472,0.352,0.578,2973.0,
0.0427,0.417,0.521,3568.0,
0.0377,0.484,0.473,4163.0,
0.0329,0.546,0.405,4757.0,
0.0282,0.608,0.347,5352.0,
0.024,0.665,0.298,5947.0,
0.0196,0.715,0.246,6542.0,
0.0161,0.777,0.198,7136.0,
0.0126,0.815,0.154,7731.0,
0.00955,0.863,0.119,8326.0,
0.00708,0.895,0.0882,8920.0,
0.00517,0.92,0.0648,9515.0,
0.00379,0.94,0.0467,10110.0,
0.00278,0.945,0.0348,10704.0,
0.00219,0.961,0.0269,11299.0,
