A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.131,0.152,0.708,7.462,
0.112,0.279,0.611,14.92,
0.0944,0.383,0.513,22.38,
0.0814,0.477,0.437,29.85,
0.0694,0.553,0.378,37.31,
0.0592,0.615,0.321,44.77,
0.0511,0.669,0.277,52.23,
0.044,0.716,0.235,59.69,
0.0377,0.759,0.204,67.15,
0.0326,0.778,0.178,74.62,
0.0287,0.809,0.155,82.08,
0.0249,0.834,0.134,89.54,
0.0218,0.853,0.116,97.0,
0.0187,0.869,0.102,104.0,
0.0166,0.893,0.0891,112.0,
0.0145,0.913,0.0779,119.0,
0.0128,0.908,0.0697,127.0,
0.0114,0.922,0.0615,134.0,
0.0102,0.926,0.0561,142.0,
0.00928,0.937,0.0495,149.0,
0.00843,0.949,0.0457,157.0,
0.00765,0.94,0.0416,164.0,
0.00707,0.946,0.0382,172.0,
0.00644,0.961,0.0346,179.0,
0.00602,0.963,0.0325,187.0,
0.00564,0.955,0.0304,194.0,
