A,P,time,cat
0.998,0.0,0.0,0.087
0.749,0.196,17.03,
0.657,0.285,34.07,
0.588,0.343,51.1,
0.538,0.394,68.14,
0.493,0.44,85.17,
0.447,0.49,102.0,
0.402,0.529,119.0,
0.362,0.576,136.0,
0.327,0.618,153.0,
0.289,0.655,170.0,
0.255,0.684,187.0,
0.226,0.727,204.0,
0.196,0.751,221.0,
0.17,0.781,238.0,
0.146,0.814,256.0,
0.125,0.842,273.0,
0.107,0.851,290.0,
0.091,0.862,307.0,
0.0763,0.896,324.0,
0.0642,0.913,341.0,
0.055,0.909,358.0,
0.0463,0.921,375.0,
0.0392,0.945,392.0,
0.0329,0.944,409.0,
0.028,0.957,426.0,
0.0243,0.965,443.0,
0.021,0.956,460.0,
0.0181,0.962,477.0,
0.016,0.963,494.0,
