A,P,time,cat
1.001,0.0,0.0,0.1305
0.763,0.179,8.368,
0.651,0.275,16.74,
0.578,0.345,25.11,
0.514,0.397,33.47,
0.476,0.438,41.84,
0.434,0.473,50.21,
0.402,0.511,58.58,
0.369,0.538,66.95,
0.34,0.574,75.32,
0.317,0.595,83.68,
0.291,0.629,92.05,
0.264,0.647,100.0,
0.244,0.674,109.0,
0.225,0.701,117.0,
0.201,0.733,126.0,
0.185,0.745,134.0,
0.166,0.762,142.0,
0.15,0.772,151.0,
0.136,0.79,159.0,
0.121,0.818,167.0,
0.109,0.828,176.0,
0.0963,0.843,184.0,
0.0884,0.859,192.0,
0.0773,0.863,201.0,
0.0701,0.869,209.0,
0.0634,0.884,218.0,
0.0567,0.885,226.0,
0.0502,0.913,234.0,
0.0456,0.907,243.0,
0.0407,0.915,251.0,
0.0367,0.931,259.0,
0.033,0.921,268.0,
0.03,0.951,276.0,
0.027,0.933,285.0,
0.0246,0.944,293.0,
0.0229,0.948,301.0,
0.0207,0.953,310.0,
0.0192,0.948,318.0,
