A,P,time,cat
1.014,0.0,0.0,0.066
0.915,0.0344,0.0172,
0.881,0.0687,0.0345,
0.842,0.105,0.0517,
0.801,0.141,0.069,
0.765,0.179,0.0862,
0.735,0.219,0.103,
0.688,0.253,0.121,
0.66,0.299,0.138,
0.611,0.339,0.155,
0.577,0.384,0.172,
0.527,0.421,0.19,
0.485,0.47,0.207,
0.444,0.519,0.224,
0.404,0.568,0.241,
0.347,0.62,0.259,
0.299,0.664,0.276,
0.247,0.721,0.293,
0.205,0.764,0.31,
0.158,0.819,0.328,
0.118,0.86,0.345,
0.0844,0.895,0.362,
0.0568,0.932,0.379,
0.0396,0.957,0.397,
0.0277,0.969,0.414,
0.0206,0.98,0.431,
0.0165,0.971,0.448,
0.0142,0.988,0.466,
0.0128,0.987,0.483,
