A,P,time,cat
0.999,0.0,0.0,0.038
0.909,0.0543,18.3,
0.862,0.105,36.59,
0.818,0.157,54.89,
0.766,0.205,73.19,
0.713,0.257,91.48,
0.659,0.31,110.0,
0.607,0.357,128.0,
0.563,0.406,146.0,
0.512,0.456,165.0,
0.465,0.499,183.0,
0.412,0.548,201.0,
0.375,0.595,220.0,
0.33,0.644,238.0,
0.284,0.691,256.0,
0.242,0.726,274.0,
0.204,0.777,293.0,
0.169,0.799,311.0,
0.135,0.849,329.0,
0.107,0.865,348.0,
0.0825,0.909,366.0,
0.0619,0.914,384.0,
0.0465,0.946,403.0,
0.0349,0.954,421.0,
0.027,0.951,439.0,
0.0218,0.975,457.0,
0.0186,0.981,476.0,
0.0165,0.983,494.0,
