P,A,time,cat
0.0,1.004,0.0,0.005
0.0371,0.967,16.74,
0.0748,0.918,33.47,
0.11,0.894,50.21,
0.148,0.849,66.95,
0.184,0.815,83.68,
0.218,0.774,100.0,
0.258,0.743,117.0,
0.29,0.711,134.0,
0.329,0.666,151.0,
0.363,0.638,167.0,
0.396,0.599,184.0,
0.43,0.562,201.0,
0.461,0.538,218.0,
0.498,0.491,234.0,
0.529,0.463,251.0,
0.568,0.428,268.0,
0.604,0.391,285.0,
0.64,0.363,301.0,
0.665,0.335,318.0,
0.693,0.3,335.0,
0.727,0.272,351.0,
0.75,0.243,368.0,
0.789,0.215,385.0,
0.807,0.188,402.0,
0.843,0.164,418.0,
0.854,0.137,435.0,
0.88,0.117,452.0,
0.906,0.096,469.0,
0.909,0.0779,485.0,
0.929,0.0617,502.0,
0.963,0.0477,519.0,
0.969,0.0369,536.0,
0.97,0.0283,552.0,
0.979,0.0216,569.0,
0.971,0.0167,586.0,
0.99,0.0129,603.0,
0.99,0.0102,619.0,
0.994,0.00835,636.0,
