P,A,time,cat
0.0,1.01,0.0,0.085
0.0241,0.903,0.0319,
0.0479,0.877,0.0639,
0.0723,0.847,0.0958,
0.099,0.821,0.128,
0.124,0.801,0.16,
0.15,0.771,0.192,
0.179,0.745,0.223,
0.205,0.715,0.255,
0.234,0.689,0.287,
0.268,0.657,0.319,
0.298,0.629,0.351,
0.329,0.604,0.383,
0.362,0.565,0.415,
0.396,0.528,0.447,
0.433,0.488,0.479,
0.474,0.452,0.511,
0.51,0.419,0.543,
0.56,0.369,0.575,
0.616,0.321,0.607,
0.664,0.267,0.639,
0.717,0.213,0.67,
0.787,0.153,0.702,
0.861,0.0903,0.734,
0.94,0.0379,0.766,
0.971,0.0122,0.798,
0.979,0.0056,0.83,
0.997,0.00434,0.862,
