A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.606,0.0307,0.322,1.261,
0.466,0.0234,0.47,2.522,
0.377,0.019,0.572,3.783,
0.309,0.0155,0.638,5.044,
0.253,0.013,0.688,6.305,
0.217,0.0109,0.737,7.566,
0.184,0.00929,0.767,8.827,
0.158,0.00788,0.786,10.09,
0.136,0.00694,0.82,11.35,
0.118,0.00602,0.827,12.61,
0.104,0.00526,0.846,13.87,
0.0907,0.00465,0.853,15.13,
0.0808,0.0041,0.87,16.39,
0.0707,0.00362,0.876,17.65,
0.0641,0.00328,0.879,18.91,
0.0576,0.00294,0.902,20.18,
0.0523,0.00268,0.899,21.44,
0.0477,0.00242,0.914,22.7,
0.0441,0.00219,0.916,23.96,
0.0405,0.00206,0.918,25.22,
0.0378,0.00189,0.917,26.48,
