A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.736,0.0371,0.213,0.813,
0.609,0.0306,0.334,1.626,
0.534,0.0267,0.424,2.439,
0.463,0.0238,0.482,3.253,
0.413,0.0207,0.535,4.066,
0.369,0.0188,0.579,4.879,
0.33,0.0171,0.617,5.692,
0.304,0.0155,0.65,6.505,
0.274,0.0138,0.67,7.318,
0.251,0.013,0.703,8.132,
0.231,0.0118,0.722,8.945,
0.212,0.0107,0.741,9.758,
0.195,0.00994,0.76,10.57,
0.179,0.00914,0.784,11.38,
0.166,0.0084,0.788,12.2,
0.154,0.00787,0.809,13.01,
0.144,0.00723,0.811,13.82,
0.132,0.00682,0.82,14.64,
0.124,0.00624,0.834,15.45,
0.115,0.0058,0.842,16.26,
0.108,0.00548,0.845,17.08,
0.101,0.00505,0.858,17.89,
0.0947,0.0048,0.875,18.7,
0.0886,0.00449,0.864,19.52,
0.083,0.00418,0.88,20.33,
0.0777,0.00395,0.878,21.14,
0.073,0.00372,0.893,21.96,
0.0692,0.0035,0.892,22.77,
0.0657,0.00335,0.894,23.58,
0.0621,0.00315,0.898,24.39,
0.0586,0.00301,0.901,25.21,
0.0564,0.00285,0.904,26.02,
0.0537,0.00268,0.91,26.83,
0.0507,0.00258,0.91,27.65,
0.0484,0.00247,0.906,28.46,
0.0459,0.00236,0.92,29.27,
0.0447,0.00227,0.915,30.09,
0.0427,0.00213,0.915,30.9,
