P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.0511,0.164,0.757,1169.0,
0.0967,0.156,0.713,2338.0,
0.144,0.147,0.671,3507.0,
0.19,0.139,0.641,4676.0,
0.236,0.132,0.614,5844.0,
0.281,0.124,0.565,7013.0,
0.326,0.116,0.526,8182.0,
0.371,0.108,0.493,9351.0,
0.408,0.102,0.456,10520.0,
0.453,0.0932,0.424,11689.0,
0.489,0.0854,0.392,12858.0,
0.533,0.0776,0.352,14027.0,
0.577,0.0706,0.322,15196.0,
0.617,0.0642,0.291,16365.0,
0.658,0.058,0.263,17533.0,
0.688,0.0507,0.232,18702.0,
0.717,0.0445,0.203,19871.0,
0.755,0.0396,0.18,21040.0,
0.782,0.0347,0.158,22209.0,
0.815,0.0297,0.136,23378.0,
0.831,0.026,0.116,24547.0,
0.855,0.0224,0.101,25716.0,
0.865,0.0194,0.0871,26885.0,
0.889,0.017,0.0777,28054.0,
0.887,0.0151,0.0694,29222.0,
0.905,0.0138,0.0626,30391.0,
0.91,0.0128,0.0579,31560.0,
0.926,0.0118,0.0537,32729.0,
0.904,0.0113,0.0512,33898.0,
