P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.029
0.0518,0.165,0.754,1507.0,
0.1,0.158,0.707,3013.0,
0.148,0.148,0.678,4520.0,
0.194,0.141,0.631,6026.0,
0.239,0.133,0.592,7533.0,
0.29,0.124,0.558,9040.0,
0.33,0.115,0.527,10546.0,
0.381,0.107,0.487,12053.0,
0.427,0.1,0.453,13559.0,
0.466,0.0919,0.415,15066.0,
0.507,0.0836,0.379,16573.0,
0.547,0.077,0.349,18079.0,
0.588,0.0684,0.313,19586.0,
0.633,0.0616,0.283,21092.0,
0.669,0.0558,0.25,22599.0,
0.701,0.049,0.224,24105.0,
0.737,0.0432,0.194,25612.0,
0.762,0.0376,0.171,27119.0,
0.8,0.0324,0.147,28625.0,
0.836,0.028,0.125,30132.0,
0.838,0.024,0.109,31638.0,
0.864,0.0205,0.0941,33145.0,
0.882,0.018,0.0812,34652.0,
0.886,0.0159,0.0711,36158.0,
0.917,0.0141,0.0637,37665.0,
0.92,0.013,0.0585,39171.0,
0.918,0.012,0.0552,40678.0,
