A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.834,0.0197,0.14,223.0,
0.696,0.0661,0.221,446.0,
0.587,0.126,0.268,669.0,
0.492,0.189,0.295,892.0,
0.413,0.249,0.304,1115.0,
0.343,0.307,0.304,1338.0,
0.286,0.366,0.303,1561.0,
0.244,0.425,0.296,1784.0,
0.204,0.467,0.284,2007.0,
0.169,0.512,0.273,2230.0,
0.141,0.55,0.254,2453.0,
0.118,0.585,0.238,2676.0,
0.0973,0.624,0.224,2899.0,
0.0825,0.649,0.206,3122.0,
0.0684,0.679,0.194,3345.0,
0.0582,0.701,0.178,3568.0,
0.0483,0.73,0.164,3791.0,
0.0412,0.744,0.152,4014.0,
0.034,0.758,0.139,4237.0,
0.0282,0.781,0.128,4460.0,
0.0233,0.81,0.117,4683.0,
0.0198,0.804,0.108,4906.0,
0.0165,0.83,0.0992,5129.0,
0.0139,0.83,0.0908,5352.0,
0.0117,0.83,0.0829,5575.0,
0.0096,0.843,0.0764,5798.0,
0.008,0.851,0.0695,6021.0,
0.00674,0.861,0.0633,6244.0,
0.00564,0.864,0.0594,6467.0,
0.00468,0.871,0.0537,6690.0,
0.00392,0.881,0.0506,6913.0,
0.00334,0.881,0.0461,7136.0,
0.00277,0.883,0.0426,7359.0,
0.00233,0.893,0.0395,7582.0,
0.00195,0.891,0.037,7805.0,
0.00161,0.895,0.0343,8028.0,
0.00137,0.897,0.0324,8251.0,
0.00114,0.901,0.0301,8474.0,
