A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.093
0.793,0.026,0.174,282.0,
0.646,0.0845,0.267,565.0,
0.507,0.154,0.315,847.0,
0.406,0.23,0.342,1130.0,
0.323,0.298,0.346,1412.0,
0.26,0.363,0.341,1695.0,
0.206,0.428,0.332,1977.0,
0.164,0.483,0.316,2260.0,
0.131,0.533,0.296,2542.0,
0.104,0.576,0.278,2825.0,
0.0834,0.608,0.259,3107.0,
0.0664,0.646,0.235,3390.0,
0.0525,0.682,0.216,3672.0,
0.0419,0.714,0.2,3955.0,
0.0336,0.734,0.181,4237.0,
0.0269,0.764,0.166,4520.0,
0.0213,0.773,0.15,4802.0,
0.0169,0.794,0.135,5084.0,
0.0137,0.815,0.125,5367.0,
0.0109,0.832,0.111,5649.0,
0.00872,0.833,0.102,5932.0,
0.00687,0.841,0.0923,6214.0,
0.00555,0.864,0.0834,6497.0,
0.00439,0.869,0.0758,6779.0,
0.00349,0.883,0.0676,7062.0,
0.00282,0.883,0.0641,7344.0,
0.00223,0.885,0.0573,7627.0,
0.00178,0.896,0.0526,7909.0,
0.00144,0.892,0.0481,8192.0,
0.00113,0.898,0.0442,8474.0,
0.0,0.901,0.0404,8757.0,
0.0,0.902,0.0376,9039.0,
