P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0583,0.107,0.792,12053.0,
0.113,0.1,0.749,24105.0,
0.171,0.0937,0.698,36158.0,
0.229,0.0873,0.644,48210.0,
0.287,0.0808,0.596,60263.0,
0.34,0.0739,0.548,72316.0,
0.396,0.0665,0.493,84368.0,
0.451,0.0603,0.454,96421.0,
0.509,0.0543,0.407,108473.0,
0.552,0.0477,0.35,120526.0,
0.612,0.0414,0.314,132578.0,
0.664,0.0361,0.269,144631.0,
0.713,0.0301,0.228,156684.0,
0.758,0.0253,0.186,168736.0,
0.794,0.0198,0.149,180789.0,
0.852,0.0154,0.115,192841.0,
0.886,0.0114,0.0854,204894.0,
0.908,0.00808,0.0599,216946.0,
0.944,0.00539,0.0396,228999.0,
0.959,0.0035,0.0257,241052.0,
0.968,0.00216,0.0163,253104.0,
0.977,0.00133,0.00984,265157.0,
0.987,0.0,0.00608,277209.0,
0.991,0.0,0.00358,289262.0,
