A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.885,0.11,0.0128,2.131,
0.769,0.207,0.0214,4.261,
0.667,0.292,0.0292,6.392,
0.591,0.374,0.0352,8.523,
0.513,0.439,0.0412,10.65,
0.451,0.491,0.0461,12.78,
0.388,0.542,0.0503,14.91,
0.345,0.597,0.0547,17.05,
0.302,0.631,0.0584,19.18,
0.263,0.662,0.0607,21.31,
0.231,0.689,0.0631,23.44,
0.201,0.723,0.066,25.57,
0.177,0.733,0.0679,27.7,
0.156,0.763,0.0691,29.83,
0.137,0.785,0.0704,31.96,
0.12,0.787,0.0723,34.09,
0.105,0.807,0.073,36.22,
0.093,0.809,0.0744,38.35,
0.0818,0.816,0.0751,40.48,
0.0731,0.828,0.0767,42.61,
0.0641,0.847,0.0761,44.74,
0.0566,0.852,0.0763,46.88,
0.0497,0.855,0.078,49.01,
0.0443,0.862,0.0786,51.14,
0.0396,0.866,0.0788,53.27,
0.0352,0.867,0.0791,55.4,
0.0313,0.872,0.0792,57.53,
0.028,0.875,0.0806,59.66,
0.0253,0.873,0.0803,61.79,
