A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11875
0.908,0.0845,0.00998,1.626,
0.816,0.163,0.0168,3.252,
0.737,0.237,0.0234,4.878,
0.664,0.296,0.0291,6.504,
0.596,0.357,0.0339,8.13,
0.541,0.411,0.0382,9.756,
0.491,0.455,0.0424,11.38,
0.438,0.493,0.0462,13.01,
0.399,0.539,0.0502,14.63,
0.364,0.567,0.0524,16.26,
0.325,0.602,0.0553,17.89,
0.293,0.638,0.0581,19.51,
0.269,0.659,0.0609,21.14,
0.239,0.678,0.062,22.76,
0.217,0.703,0.0639,24.39,
0.194,0.732,0.0648,26.02,
0.178,0.745,0.0666,27.64,
0.16,0.749,0.0685,29.27,
0.148,0.766,0.0696,30.89,
0.133,0.781,0.0709,32.52,
0.122,0.783,0.0718,34.15,
0.109,0.796,0.073,35.77,
0.0994,0.799,0.0732,37.4,
0.0893,0.825,0.0743,39.03,
0.082,0.821,0.0742,40.65,
0.0739,0.831,0.0754,42.28,
0.0676,0.837,0.0759,43.9,
0.0617,0.841,0.0769,45.53,
0.0557,0.855,0.0762,47.16,
0.0508,0.854,0.0781,48.78,
0.046,0.859,0.0779,50.41,
0.0424,0.861,0.0783,52.03,
0.0386,0.862,0.0779,53.66,
0.0348,0.865,0.0776,55.29,
0.0324,0.862,0.0783,56.91,
0.0296,0.867,0.0797,58.54,
0.0275,0.884,0.0794,60.16,
0.0253,0.885,0.0789,61.79,
