A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.135
0.052,0.175,0.775,2.091,
0.0428,0.318,0.637,4.181,
0.0349,0.437,0.524,6.272,
0.0292,0.533,0.435,8.362,
0.0242,0.606,0.365,10.45,
0.0201,0.677,0.301,12.54,
0.017,0.734,0.247,14.63,
0.0137,0.762,0.206,16.72,
0.0115,0.81,0.172,18.81,
0.0096,0.841,0.144,20.91,
0.00809,0.87,0.121,23.0,
0.00669,0.893,0.1,25.09,
0.00566,0.908,0.0847,27.18,
0.00469,0.919,0.0713,29.27,
0.00403,0.94,0.0605,31.36,
0.00341,0.944,0.0502,33.45,
0.00289,0.948,0.0426,35.54,
0.0024,0.962,0.0367,37.63,
0.00208,0.962,0.031,39.72,
