A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.108
0.0533,0.151,0.791,2.207,
0.045,0.279,0.679,4.414,
0.0385,0.384,0.579,6.621,
0.0329,0.47,0.494,8.828,
0.0279,0.551,0.413,11.04,
0.0236,0.62,0.357,13.24,
0.0204,0.675,0.305,15.45,
0.0173,0.722,0.261,17.66,
0.0148,0.756,0.223,19.86,
0.0126,0.795,0.191,22.07,
0.0109,0.817,0.164,24.28,
0.00947,0.835,0.14,26.48,
0.0081,0.872,0.121,28.69,
0.00701,0.888,0.104,30.9,
0.00596,0.898,0.0889,33.11,
0.00526,0.915,0.078,35.31,
0.00446,0.914,0.0671,37.52,
0.00389,0.939,0.0581,39.73,
0.00333,0.937,0.0498,41.93,
0.00293,0.946,0.0437,44.14,
0.00253,0.97,0.0381,46.35,
0.00223,0.962,0.0339,48.56,
0.00196,0.96,0.0295,50.76,
0.00173,0.966,0.0258,52.97,
