P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.051
0.0413,0.501,0.424,2.501,
0.0964,0.354,0.505,5.002,
0.152,0.305,0.503,7.503,
0.206,0.279,0.472,10.0,
0.264,0.26,0.441,12.5,
0.315,0.239,0.405,15.01,
0.369,0.223,0.376,17.51,
0.419,0.203,0.344,20.01,
0.466,0.187,0.311,22.51,
0.517,0.171,0.282,25.01,
0.563,0.154,0.256,27.51,
0.599,0.139,0.228,30.01,
0.64,0.124,0.204,32.51,
0.678,0.111,0.18,35.01,
0.707,0.098,0.159,37.52,
0.759,0.0866,0.138,40.02,
0.785,0.0762,0.121,42.52,
0.801,0.0671,0.105,45.02,
0.825,0.0581,0.091,47.52,
0.86,0.0496,0.0781,50.02,
0.859,0.0432,0.0667,52.52,
0.893,0.037,0.0572,55.02,
0.896,0.0319,0.0495,57.52,
0.924,0.0275,0.0426,60.02,
0.933,0.024,0.0372,62.52,
0.932,0.0205,0.0321,65.03,
0.943,0.018,0.0281,67.53,
0.953,0.0157,0.0253,70.03,
0.955,0.014,0.0222,72.53,
0.956,0.0123,0.0201,75.03,
