P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06375
0.0466,0.508,0.405,2.354,
0.112,0.359,0.489,4.708,
0.177,0.305,0.477,7.062,
0.241,0.267,0.44,9.416,
0.303,0.244,0.409,11.77,
0.363,0.224,0.363,14.12,
0.421,0.202,0.332,16.48,
0.474,0.181,0.295,18.83,
0.536,0.165,0.262,21.19,
0.588,0.145,0.232,23.54,
0.637,0.128,0.202,25.89,
0.685,0.114,0.174,28.25,
0.727,0.098,0.152,30.6,
0.764,0.0846,0.129,32.96,
0.794,0.0716,0.109,35.31,
0.817,0.0615,0.0933,37.66,
0.854,0.0514,0.0781,40.02,
0.869,0.0439,0.0658,42.37,
0.886,0.0366,0.0548,44.73,
0.901,0.0307,0.0459,47.08,
0.929,0.0261,0.0394,49.43,
0.93,0.0224,0.0332,51.79,
0.935,0.0189,0.0287,54.14,
0.942,0.0161,0.0247,56.5,
0.95,0.014,0.022,58.85,
0.949,0.0122,0.0196,61.2,
0.958,0.0108,0.0176,63.56,
0.955,0.00974,0.0156,65.91,
0.958,0.00878,0.0147,68.27,
0.963,0.00808,0.0136,70.62,
