A,P,time,cat
0.999,0.0,0.0,0.11249999999999999
0.876,0.102,0.17,
0.764,0.191,0.34,
0.7,0.275,0.509,
0.62,0.353,0.679,
0.555,0.421,0.849,
0.495,0.479,1.019,
0.448,0.535,1.188,
0.407,0.588,1.358,
0.362,0.62,1.528,
0.328,0.657,1.698,
0.296,0.691,1.867,
0.27,0.723,2.037,
0.247,0.745,2.207,
0.229,0.771,2.377,
0.211,0.776,2.547,
0.198,0.799,2.716,
0.185,0.818,2.886,
0.171,0.815,3.056,
0.163,0.831,3.226,
0.155,0.842,3.395,
0.148,0.846,3.565,
0.143,0.859,3.735,
0.138,0.862,3.905,
0.133,0.852,4.074,
0.13,0.856,4.244,
0.127,0.869,4.414,
