A,P,time,cat
0.994,0.0,0.0,0.006
0.708,0.281,2.207,
0.604,0.394,4.414,
0.513,0.476,6.62,
0.455,0.535,8.827,
0.407,0.58,11.03,
0.37,0.623,13.24,
0.335,0.653,15.45,
0.307,0.697,17.65,
0.276,0.715,19.86,
0.255,0.745,22.07,
0.233,0.763,24.27,
0.212,0.787,26.48,
0.197,0.795,28.69,
0.182,0.807,30.89,
0.169,0.826,33.1,
0.156,0.839,35.31,
0.143,0.845,37.52,
0.134,0.854,39.72,
0.123,0.868,41.93,
0.116,0.871,44.14,
0.107,0.879,46.34,
0.0998,0.894,48.55,
0.0925,0.916,50.76,
0.086,0.907,52.96,
0.0811,0.906,55.17,
0.0767,0.923,57.38,
0.0705,0.918,59.58,
0.0663,0.928,61.79,
0.0619,0.936,64.0,
0.0581,0.932,66.2,
0.0549,0.952,68.41,
0.0513,0.942,70.62,
0.0484,0.936,72.82,
0.0452,0.947,75.03,
