A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.06375
0.835,0.00174,0.154,57.19,
0.704,0.00287,0.282,114.0,
0.59,0.00385,0.391,172.0,
0.491,0.00474,0.479,229.0,
0.412,0.00535,0.556,286.0,
0.346,0.00594,0.625,343.0,
0.292,0.00638,0.671,400.0,
0.241,0.00673,0.719,458.0,
0.205,0.00714,0.754,515.0,
0.169,0.00745,0.787,572.0,
0.142,0.00761,0.814,629.0,
0.118,0.00778,0.831,686.0,
0.101,0.00803,0.851,743.0,
0.0831,0.00814,0.869,801.0,
0.0702,0.00827,0.884,858.0,
0.0582,0.00839,0.894,915.0,
0.0491,0.00836,0.897,972.0,
0.0411,0.00842,0.912,1029.0,
0.0347,0.0085,0.916,1087.0,
0.0289,0.00863,0.918,1144.0,
0.0243,0.00865,0.924,1201.0,
