A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051
0.846,0.00178,0.149,54.59,
0.706,0.00293,0.273,109.0,
0.601,0.00386,0.379,164.0,
0.505,0.00475,0.463,218.0,
0.432,0.00539,0.548,273.0,
0.363,0.00596,0.604,328.0,
0.305,0.00644,0.665,382.0,
0.254,0.00679,0.704,437.0,
0.215,0.00707,0.754,491.0,
0.182,0.00742,0.776,546.0,
0.157,0.00759,0.809,600.0,
0.13,0.00783,0.818,655.0,
0.111,0.00813,0.842,710.0,
0.0924,0.00814,0.865,764.0,
0.0788,0.00825,0.879,819.0,
0.0669,0.00833,0.891,873.0,
0.0563,0.00849,0.894,928.0,
0.0474,0.0084,0.907,983.0,
0.0396,0.00856,0.921,1037.0,
0.0343,0.00858,0.935,1092.0,
0.0283,0.00867,0.934,1146.0,
0.0243,0.00857,0.943,1201.0,
