A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.042
0.0648,0.0435,0.86,43.83,
0.0413,0.0891,0.817,87.66,
0.0395,0.134,0.782,131.0,
0.0366,0.182,0.746,175.0,
0.0348,0.225,0.702,219.0,
0.0327,0.269,0.657,263.0,
0.0304,0.316,0.609,307.0,
0.0283,0.358,0.57,351.0,
0.0263,0.403,0.536,394.0,
0.0244,0.451,0.496,438.0,
0.0222,0.486,0.452,482.0,
0.0204,0.538,0.407,526.0,
0.0184,0.579,0.369,570.0,
0.0164,0.615,0.33,614.0,
0.0146,0.652,0.29,657.0,
0.0129,0.692,0.253,701.0,
0.0109,0.734,0.217,745.0,
0.00925,0.781,0.181,789.0,
0.00751,0.808,0.15,833.0,
0.00608,0.843,0.117,877.0,
0.0047,0.886,0.0899,920.0,
0.00352,0.91,0.0663,964.0,
0.00254,0.927,0.0463,1008.0,
0.00174,0.946,0.032,1052.0,
0.0012,0.961,0.0218,1096.0,
0.0,0.973,0.0151,1140.0,
0.0,0.989,0.0108,1183.0,
0.0,0.974,0.00806,1227.0,
0.0,0.993,0.00637,1271.0,
