A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.0842,0.0453,0.819,36.52,
0.0423,0.0936,0.815,73.03,
0.0381,0.141,0.767,110.0,
0.0362,0.188,0.729,146.0,
0.0339,0.234,0.682,183.0,
0.0321,0.282,0.642,219.0,
0.0296,0.327,0.598,256.0,
0.0275,0.374,0.56,292.0,
0.0254,0.416,0.511,329.0,
0.0231,0.463,0.467,365.0,
0.0213,0.514,0.421,402.0,
0.0191,0.556,0.38,438.0,
0.017,0.603,0.339,475.0,
0.0151,0.642,0.299,511.0,
0.0131,0.692,0.261,548.0,
0.0114,0.723,0.219,584.0,
0.00954,0.768,0.185,621.0,
0.00773,0.806,0.152,657.0,
0.00623,0.835,0.118,694.0,
0.00482,0.869,0.0909,730.0,
0.00365,0.9,0.0659,767.0,
0.00259,0.921,0.0471,803.0,
0.00181,0.938,0.0325,840.0,
0.00126,0.947,0.0225,876.0,
0.0,0.952,0.0158,913.0,
0.0,0.983,0.0113,949.0,
0.0,0.984,0.00856,986.0,
0.0,0.982,0.00671,1022.0,
0.0,0.993,0.00558,1059.0,
