A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02375
0.0613,0.073,0.85,4.904,
0.0566,0.15,0.762,9.809,
0.0509,0.226,0.706,14.71,
0.0462,0.3,0.642,19.62,
0.0408,0.377,0.571,24.52,
0.0364,0.444,0.502,29.43,
0.0316,0.516,0.434,34.33,
0.0273,0.582,0.371,39.24,
0.023,0.648,0.314,44.14,
0.0187,0.711,0.254,49.04,
0.0151,0.77,0.205,53.95,
0.0116,0.816,0.156,58.85,
0.00852,0.859,0.116,63.76,
0.0061,0.903,0.0815,68.66,
0.00405,0.939,0.0553,73.57,
0.00267,0.957,0.0357,78.47,
0.00168,0.972,0.0222,83.38,
0.00107,0.98,0.0143,88.28,
