P,A,time,cat
0.0,1.004,0.0,0.023
0.113,0.886,1427.0,
0.211,0.794,2855.0,
0.296,0.697,4282.0,
0.373,0.62,5709.0,
0.438,0.556,7136.0,
0.503,0.491,8564.0,
0.56,0.439,9991.0,
0.604,0.393,11418.0,
0.641,0.358,12846.0,
0.677,0.315,14273.0,
0.715,0.284,15700.0,
0.751,0.256,17127.0,
0.762,0.226,18555.0,
0.789,0.205,19982.0,
0.816,0.181,21409.0,
0.829,0.164,22837.0,
0.858,0.148,24264.0,
0.863,0.132,25691.0,
0.88,0.118,27119.0,
0.881,0.107,28546.0,
0.911,0.0965,29973.0,
0.916,0.086,31400.0,
0.919,0.0773,32828.0,
0.923,0.0693,34255.0,
0.936,0.0621,35682.0,
0.926,0.0559,37110.0,
0.954,0.0507,38537.0,
0.955,0.0451,39964.0,
0.965,0.041,41391.0,
0.954,0.0364,42819.0,
0.973,0.0325,44246.0,
0.97,0.0292,45673.0,
0.971,0.0262,47101.0,
0.967,0.0237,48528.0,
0.973,0.0213,49955.0,
0.978,0.0191,51382.0,
0.975,0.0171,52810.0,
0.985,0.0156,54237.0,
