A,P,time,cat
1.004,0.0,0.0,0.10749999999999998
0.904,0.0813,2.018,
0.826,0.165,4.035,
0.757,0.241,6.053,
0.689,0.306,8.071,
0.608,0.365,10.09,
0.556,0.423,12.11,
0.521,0.476,14.12,
0.474,0.514,16.14,
0.434,0.547,18.16,
0.403,0.591,20.18,
0.369,0.625,22.19,
0.338,0.649,24.21,
0.316,0.674,26.23,
0.288,0.693,28.25,
0.266,0.716,30.27,
0.244,0.734,32.28,
0.23,0.755,34.3,
0.216,0.764,36.32,
0.2,0.795,38.34,
0.188,0.803,40.35,
0.178,0.811,42.37,
0.168,0.835,44.39,
0.156,0.833,46.41,
0.149,0.842,48.43,
0.143,0.835,50.44,
0.135,0.844,52.46,
0.128,0.863,54.48,
0.122,0.87,56.5,
0.118,0.877,58.51,
0.114,0.879,60.53,
0.109,0.876,62.55,
0.105,0.889,64.57,
0.103,0.873,66.58,
0.0986,0.885,68.6,
0.0964,0.895,70.62,
