A,P,time,cat
1.005,0.0,0.0,0.065
0.87,0.116,0.0307,
0.76,0.227,0.0613,
0.671,0.323,0.092,
0.577,0.41,0.123,
0.507,0.484,0.153,
0.443,0.553,0.184,
0.384,0.599,0.215,
0.333,0.664,0.245,
0.288,0.705,0.276,
0.253,0.731,0.307,
0.22,0.781,0.337,
0.192,0.812,0.368,
0.164,0.835,0.399,
0.145,0.856,0.429,
0.126,0.879,0.46,
0.11,0.881,0.491,
0.0968,0.893,0.521,
0.085,0.912,0.552,
0.0739,0.927,0.583,
0.0644,0.931,0.613,
0.0569,0.945,0.644,
0.0497,0.944,0.675,
0.0445,0.955,0.705,
0.0394,0.961,0.736,
0.0346,0.965,0.767,
0.031,0.968,0.797,
0.0277,0.971,0.828,
