A,P,time,cat
1.0,0.0,0.0,0.052
0.874,0.115,0.0398,
0.762,0.225,0.0795,
0.672,0.323,0.119,
0.581,0.407,0.159,
0.504,0.484,0.199,
0.441,0.552,0.239,
0.382,0.611,0.278,
0.332,0.661,0.318,
0.289,0.707,0.358,
0.25,0.749,0.398,
0.218,0.783,0.437,
0.188,0.82,0.477,
0.163,0.834,0.517,
0.14,0.856,0.557,
0.124,0.864,0.597,
0.108,0.892,0.636,
0.0936,0.916,0.676,
0.0809,0.909,0.716,
0.0705,0.92,0.756,
0.0623,0.929,0.795,
0.0544,0.947,0.835,
0.048,0.947,0.875,
0.0419,0.943,0.915,
0.0367,0.964,0.954,
0.0328,0.966,0.994,
0.0295,0.968,1.034,
