P,A,time,cat
0.0,1.003,0.0,0.069
0.14,0.807,147.0,
0.257,0.688,294.0,
0.355,0.588,441.0,
0.44,0.506,588.0,
0.504,0.433,734.0,
0.57,0.374,881.0,
0.619,0.33,1028.0,
0.668,0.284,1175.0,
0.697,0.247,1322.0,
0.728,0.215,1469.0,
0.755,0.189,1616.0,
0.78,0.164,1763.0,
0.799,0.147,1909.0,
0.815,0.13,2056.0,
0.827,0.116,2203.0,
0.829,0.104,2350.0,
0.858,0.0943,2497.0,
0.869,0.0852,2644.0,
0.86,0.0772,2791.0,
0.872,0.0715,2938.0,
0.873,0.0664,3084.0,
0.886,0.0618,3231.0,
0.884,0.0577,3378.0,
0.892,0.0541,3525.0,
0.891,0.0516,3672.0,
