A,P,time,cat
1.009,0.0,0.0,0.05
0.94,0.0606,3.312,
0.892,0.114,6.625,
0.833,0.159,9.938,
0.795,0.2,13.25,
0.754,0.237,16.56,
0.726,0.268,19.88,
0.707,0.299,23.19,
0.677,0.32,26.5,
0.659,0.339,29.81,
0.639,0.359,33.12,
0.617,0.385,36.44,
0.604,0.393,39.75,
0.583,0.407,43.06,
0.584,0.417,46.38,
0.572,0.426,49.69,
0.568,0.432,53.0,
0.551,0.441,56.31,
0.553,0.443,59.62,
0.547,0.456,62.94,
0.539,0.46,66.25,
0.54,0.465,69.56,
0.534,0.464,72.88,
0.532,0.47,76.19,
0.521,0.478,79.5,
0.524,0.484,82.81,
0.516,0.483,86.12,
0.516,0.477,89.44,
0.516,0.481,92.75,
0.514,0.483,96.06,
0.514,0.484,99.38,
0.514,0.486,103.0,
0.515,0.486,106.0,
