P,A,time,cat
0.0,1.004,0.0,0.062
0.0455,0.901,879.0,
0.0914,0.858,1758.0,
0.137,0.809,2636.0,
0.183,0.77,3515.0,
0.225,0.717,4394.0,
0.273,0.679,5273.0,
0.314,0.639,6152.0,
0.355,0.597,7031.0,
0.392,0.555,7910.0,
0.435,0.517,8788.0,
0.48,0.482,9667.0,
0.515,0.441,10546.0,
0.551,0.402,11425.0,
0.582,0.37,12304.0,
0.622,0.336,13182.0,
0.654,0.303,14061.0,
0.685,0.269,14940.0,
0.721,0.245,15819.0,
0.751,0.217,16698.0,
0.768,0.196,17577.0,
0.796,0.171,18456.0,
0.825,0.15,19334.0,
0.838,0.131,20213.0,
0.854,0.116,21092.0,
0.859,0.103,21971.0,
0.882,0.0889,22850.0,
0.904,0.0777,23728.0,
0.907,0.068,24607.0,
0.919,0.0612,25486.0,
0.925,0.055,26365.0,
0.935,0.049,27244.0,
0.929,0.0447,28123.0,
0.93,0.041,29002.0,
0.956,0.0378,29880.0,
0.946,0.0356,30759.0,
0.943,0.0334,31638.0,
