A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.0448,0.0973,0.853,0.536,
0.0398,0.185,0.772,1.072,
0.0365,0.265,0.693,1.608,
0.0324,0.337,0.627,2.144,
0.0292,0.404,0.566,2.68,
0.0264,0.459,0.505,3.216,
0.0238,0.507,0.458,3.752,
0.0216,0.556,0.417,4.288,
0.0196,0.59,0.376,4.824,
0.0178,0.642,0.341,5.36,
0.0162,0.683,0.31,5.896,
0.0146,0.702,0.283,6.432,
0.0132,0.723,0.253,6.968,
0.0121,0.756,0.232,7.504,
0.011,0.775,0.211,8.04,
0.00996,0.788,0.188,8.576,
0.00901,0.824,0.172,9.112,
0.00823,0.821,0.156,9.648,
0.00745,0.849,0.141,10.18,
0.00673,0.862,0.129,10.72,
0.00612,0.87,0.119,11.26,
0.00563,0.899,0.11,11.79,
0.00508,0.896,0.0984,12.33,
0.00464,0.908,0.0888,12.86,
0.00421,0.907,0.0825,13.4,
0.00391,0.915,0.0739,13.94,
0.00355,0.918,0.0682,14.47,
0.00328,0.942,0.0623,15.01,
0.00301,0.942,0.0576,15.54,
0.00273,0.936,0.0522,16.08,
0.00254,0.94,0.0481,16.62,
0.00229,0.946,0.0444,17.15,
0.00211,0.949,0.0416,17.69,
0.00194,0.957,0.0375,18.22,
0.0018,0.95,0.0345,18.76,
