A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.0422,0.147,0.814,0.662,
0.0358,0.275,0.688,1.324,
0.0304,0.372,0.596,1.986,
0.0258,0.471,0.504,2.648,
0.0226,0.545,0.43,3.31,
0.0193,0.612,0.367,3.972,
0.0164,0.666,0.316,4.634,
0.014,0.706,0.271,5.296,
0.0122,0.747,0.236,5.958,
0.0104,0.789,0.201,6.62,
0.00892,0.804,0.173,7.282,
0.00773,0.837,0.149,7.944,
0.00669,0.846,0.129,8.606,
0.00576,0.876,0.112,9.268,
0.00507,0.891,0.0974,9.93,
0.00436,0.891,0.0844,10.59,
0.0038,0.911,0.0734,11.25,
0.00336,0.918,0.0631,11.92,
0.00288,0.925,0.056,12.58,
0.00255,0.941,0.049,13.24,
0.00221,0.95,0.0428,13.9,
0.00196,0.946,0.0378,14.56,
0.00173,0.951,0.0337,15.23,
0.00152,0.95,0.0296,15.89,
0.00136,0.956,0.0263,16.55,
