A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01875
0.84,0.045,0.105,1546.0,
0.745,0.0398,0.204,3092.0,
0.643,0.0344,0.303,4639.0,
0.559,0.0304,0.393,6185.0,
0.48,0.0255,0.478,7731.0,
0.403,0.0217,0.556,9277.0,
0.332,0.0179,0.629,10823.0,
0.268,0.0144,0.706,12370.0,
0.216,0.0116,0.764,13916.0,
0.169,0.00905,0.801,15462.0,
0.13,0.00708,0.85,17008.0,
0.101,0.0054,0.88,18555.0,
0.0763,0.00402,0.91,20101.0,
0.0585,0.00313,0.928,21647.0,
0.0455,0.00247,0.947,23193.0,
0.0366,0.00197,0.942,24739.0,
0.0299,0.0016,0.95,26286.0,
0.0253,0.00136,0.96,27832.0,
0.0221,0.00119,0.951,29378.0,
