A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.06375
0.724,0.147,0.0903,1093.0,
0.616,0.265,0.0768,2187.0,
0.532,0.355,0.0658,3280.0,
0.465,0.436,0.0578,4374.0,
0.409,0.49,0.051,5467.0,
0.359,0.553,0.045,6561.0,
0.319,0.589,0.0397,7654.0,
0.288,0.626,0.0357,8748.0,
0.258,0.654,0.0321,9841.0,
0.233,0.694,0.0288,10935.0,
0.211,0.72,0.0257,12028.0,
0.188,0.738,0.0235,13122.0,
0.171,0.754,0.0212,14215.0,
0.156,0.775,0.0191,15309.0,
0.143,0.79,0.0174,16402.0,
0.13,0.806,0.0162,17496.0,
0.118,0.817,0.0148,18589.0,
0.109,0.818,0.0134,19683.0,
0.0998,0.827,0.0123,20776.0,
0.0917,0.856,0.0116,21870.0,
0.0854,0.862,0.0105,22963.0,
0.0785,0.864,0.00972,24057.0,
0.0725,0.876,0.00895,25150.0,
0.067,0.878,0.00835,26244.0,
0.063,0.893,0.00777,27337.0,
0.0588,0.888,0.00736,28431.0,
0.0548,0.885,0.00683,29524.0,
0.0522,0.896,0.00644,30618.0,
0.0483,0.899,0.00601,31711.0,
0.0463,0.894,0.00577,32805.0,
0.0438,0.901,0.00541,33898.0,
