A,P,time,cat
1.003,0.0,0.0,0.015
0.913,0.0904,0.0129,
0.817,0.173,0.0259,
0.745,0.244,0.0388,
0.695,0.311,0.0517,
0.625,0.365,0.0647,
0.585,0.413,0.0776,
0.539,0.456,0.0906,
0.501,0.492,0.103,
0.471,0.532,0.116,
0.439,0.557,0.129,
0.41,0.59,0.142,
0.395,0.61,0.155,
0.372,0.627,0.168,
0.352,0.645,0.181,
0.329,0.661,0.194,
0.322,0.677,0.207,
0.309,0.691,0.22,
0.301,0.696,0.233,
0.29,0.709,0.246,
0.284,0.715,0.259,
0.274,0.725,0.272,
0.27,0.721,0.285,
0.262,0.733,0.298,
0.255,0.748,0.31,
0.257,0.743,0.323,
0.253,0.75,0.336,
0.248,0.741,0.349,
0.247,0.749,0.362,
0.243,0.747,0.375,
0.241,0.753,0.388,
0.24,0.756,0.401,
0.237,0.763,0.414,
