A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05
0.0565,0.831,0.079,134.0,
0.0517,0.744,0.159,268.0,
0.0466,0.674,0.236,403.0,
0.042,0.609,0.309,537.0,
0.0373,0.549,0.381,671.0,
0.0333,0.481,0.455,805.0,
0.029,0.425,0.514,939.0,
0.0251,0.37,0.572,1074.0,
0.0216,0.313,0.625,1208.0,
0.0187,0.271,0.68,1342.0,
0.0156,0.231,0.733,1476.0,
0.0133,0.194,0.763,1610.0,
0.011,0.16,0.812,1745.0,
0.00925,0.134,0.831,1879.0,
0.00784,0.113,0.852,2013.0,
0.00674,0.096,0.891,2147.0,
0.00578,0.0847,0.887,2281.0,
0.00514,0.0746,0.91,2416.0,
0.00462,0.0674,0.927,2550.0,
0.00422,0.0613,0.911,2684.0,
