P,A,time,cat
0.0,1.0,0.0,0.09
0.0373,0.884,0.138,
0.0739,0.846,0.276,
0.112,0.805,0.414,
0.15,0.767,0.552,
0.186,0.733,0.69,
0.223,0.693,0.828,
0.26,0.656,0.966,
0.293,0.619,1.104,
0.329,0.581,1.242,
0.369,0.552,1.379,
0.405,0.521,1.517,
0.439,0.484,1.655,
0.47,0.447,1.793,
0.511,0.413,1.931,
0.541,0.383,2.069,
0.576,0.35,2.207,
0.606,0.318,2.345,
0.638,0.285,2.483,
0.671,0.254,2.621,
0.704,0.224,2.759,
0.737,0.198,2.897,
0.768,0.171,3.035,
0.785,0.147,3.173,
0.815,0.125,3.311,
0.839,0.104,3.449,
0.862,0.0838,3.587,
0.883,0.0684,3.725,
0.901,0.0551,3.862,
0.922,0.044,4.0,
0.936,0.0349,4.138,
0.945,0.0278,4.276,
0.961,0.0222,4.414,
0.962,0.018,4.552,
0.961,0.0144,4.69,
0.979,0.012,4.828,
0.98,0.01,4.966,
