P,A,time,cat
0.0,0.989,0.0,0.072
0.0533,0.885,0.247,
0.106,0.824,0.495,
0.162,0.773,0.742,
0.212,0.721,0.989,
0.262,0.67,1.237,
0.319,0.62,1.484,
0.372,0.569,1.731,
0.419,0.512,1.978,
0.472,0.464,2.226,
0.525,0.415,2.473,
0.57,0.367,2.72,
0.622,0.326,2.968,
0.657,0.276,3.215,
0.713,0.236,3.462,
0.758,0.194,3.71,
0.8,0.156,3.957,
0.837,0.121,4.204,
0.873,0.0916,4.452,
0.902,0.0672,4.699,
0.917,0.0485,4.946,
0.943,0.0343,5.194,
0.948,0.024,5.441,
0.972,0.0169,5.688,
0.975,0.0123,5.935,
0.974,0.0093,6.183,
0.996,0.00722,6.43,
0.988,0.00582,6.677,
0.994,0.00492,6.925,
0.985,0.00437,7.172,
