A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.075
0.657,0.289,0.0352,2.944,
0.707,0.139,0.107,5.889,
0.677,0.103,0.182,8.833,
0.626,0.0873,0.252,11.78,
0.565,0.0795,0.32,14.72,
0.515,0.0723,0.384,17.67,
0.466,0.0653,0.443,20.61,
0.417,0.0578,0.498,23.56,
0.378,0.0527,0.543,26.5,
0.337,0.0468,0.586,29.44,
0.3,0.0425,0.623,32.39,
0.27,0.0377,0.668,35.33,
0.243,0.0342,0.702,38.28,
0.214,0.0303,0.733,41.22,
0.193,0.027,0.762,44.17,
0.171,0.0238,0.779,47.11,
0.15,0.0212,0.804,50.06,
0.132,0.0187,0.825,53.0,
0.118,0.0165,0.841,55.94,
0.103,0.0146,0.863,58.89,
0.0916,0.0129,0.871,61.83,
0.0805,0.0115,0.887,64.78,
0.0715,0.0101,0.909,67.72,
0.0626,0.00897,0.921,70.67,
0.0558,0.00793,0.923,73.61,
0.0492,0.00702,0.927,76.56,
0.044,0.00624,0.938,79.5,
0.0389,0.00552,0.939,82.44,
0.0345,0.00483,0.937,85.39,
0.0307,0.00435,0.936,88.33,
0.0272,0.0039,0.943,91.28,
0.0248,0.00347,0.963,94.22,
0.0224,0.00312,0.955,97.17,
0.0201,0.0028,0.967,100.0,
0.018,0.00251,0.967,103.0,
0.0162,0.00227,0.977,106.0,
