A,P,time,cat
1.001,0.0,0.0,0.017
0.927,0.0404,471.0,
0.902,0.0802,942.0,
0.872,0.12,1412.0,
0.818,0.16,1883.0,
0.781,0.201,2354.0,
0.745,0.245,2825.0,
0.693,0.284,3296.0,
0.663,0.318,3766.0,
0.634,0.356,4237.0,
0.587,0.398,4708.0,
0.55,0.433,5179.0,
0.512,0.469,5650.0,
0.477,0.506,6120.0,
0.444,0.548,6591.0,
0.399,0.587,7062.0,
0.364,0.62,7533.0,
0.335,0.658,8004.0,
0.295,0.694,8474.0,
0.263,0.727,8945.0,
0.232,0.759,9416.0,
0.202,0.785,9887.0,
0.175,0.814,10358.0,
0.149,0.837,10829.0,
0.122,0.879,11299.0,
0.099,0.883,11770.0,
0.0801,0.913,12241.0,
0.0629,0.924,12712.0,
0.049,0.959,13183.0,
0.0384,0.959,13653.0,
0.0299,0.954,14124.0,
0.0238,0.966,14595.0,
0.0192,0.978,15066.0,
0.0161,0.977,15537.0,
0.0141,0.97,16007.0,
0.0128,0.985,16478.0,
0.0118,0.989,16949.0,
