A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.081
0.067,0.862,0.0279,1.839,
0.129,0.741,0.0712,3.678,
0.182,0.639,0.114,5.517,
0.226,0.553,0.153,7.357,
0.26,0.471,0.195,9.196,
0.284,0.408,0.234,11.03,
0.297,0.355,0.272,12.87,
0.305,0.307,0.314,14.71,
0.308,0.265,0.348,16.55,
0.307,0.233,0.384,18.39,
0.296,0.204,0.423,20.23,
0.287,0.179,0.456,22.07,
0.274,0.156,0.495,23.91,
0.256,0.136,0.545,25.75,
0.236,0.121,0.567,27.59,
0.218,0.104,0.613,29.43,
0.196,0.0922,0.639,31.27,
0.178,0.0821,0.681,33.1,
0.156,0.0723,0.699,34.94,
0.136,0.0628,0.735,36.78,
0.12,0.0558,0.77,38.62,
0.103,0.0489,0.781,40.46,
0.0882,0.0428,0.812,42.3,
0.0777,0.038,0.83,44.14,
0.0665,0.033,0.845,45.98,
0.0583,0.029,0.856,47.82,
0.0522,0.0258,0.874,49.66,
0.0478,0.0228,0.883,51.5,
0.0443,0.0197,0.893,53.34,
0.042,0.0175,0.892,55.17,
0.0403,0.0157,0.891,57.01,
0.0383,0.0136,0.9,58.85,
0.0383,0.0122,0.908,60.69,
0.0368,0.0107,0.92,62.53,
0.0368,0.00967,0.905,64.37,
0.0357,0.00871,0.913,66.21,
