A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10125
0.061,0.86,0.0355,1.979,
0.113,0.716,0.0898,3.957,
0.159,0.615,0.144,5.936,
0.192,0.525,0.198,7.914,
0.217,0.446,0.249,9.893,
0.233,0.385,0.296,11.87,
0.236,0.329,0.349,13.85,
0.23,0.28,0.403,15.83,
0.225,0.243,0.449,17.81,
0.209,0.207,0.494,19.79,
0.195,0.178,0.538,21.76,
0.175,0.153,0.583,23.74,
0.156,0.131,0.633,25.72,
0.137,0.114,0.669,27.7,
0.116,0.0982,0.706,29.68,
0.0997,0.0841,0.748,31.66,
0.0844,0.0733,0.757,33.64,
0.0721,0.0631,0.79,35.62,
0.0614,0.0534,0.814,37.59,
0.0548,0.0465,0.836,39.57,
0.0492,0.0396,0.853,41.55,
0.0448,0.0348,0.869,43.53,
0.0423,0.0297,0.867,45.51,
0.0402,0.0257,0.872,47.49,
0.0387,0.0227,0.873,49.47,
0.0379,0.0194,0.894,51.44,
0.037,0.0168,0.892,53.42,
0.036,0.0147,0.897,55.4,
0.0353,0.0129,0.894,57.38,
