A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.123,0.791,0.0395,439.0,
0.117,0.769,0.0794,879.0,
0.113,0.729,0.117,1318.0,
0.108,0.695,0.155,1758.0,
0.102,0.666,0.196,2197.0,
0.0978,0.635,0.233,2636.0,
0.0928,0.596,0.274,3076.0,
0.0868,0.57,0.312,3515.0,
0.0821,0.529,0.341,3955.0,
0.0776,0.501,0.38,4394.0,
0.0719,0.466,0.418,4834.0,
0.0678,0.438,0.455,5273.0,
0.0633,0.41,0.485,5712.0,
0.0584,0.372,0.528,6152.0,
0.0536,0.344,0.56,6591.0,
0.049,0.32,0.598,7031.0,
0.0448,0.289,0.63,7470.0,
0.0408,0.261,0.665,7910.0,
0.0362,0.238,0.689,8349.0,
0.0326,0.211,0.718,8788.0,
0.0285,0.187,0.752,9228.0,
0.0248,0.164,0.78,9667.0,
0.0221,0.141,0.813,10107.0,
0.0187,0.122,0.835,10546.0,
0.0164,0.104,0.843,10985.0,
0.0137,0.0887,0.879,11425.0,
0.0117,0.0758,0.892,11864.0,
0.00999,0.0638,0.9,12304.0,
0.00859,0.0552,0.908,12743.0,
0.00741,0.0479,0.925,13182.0,
0.00643,0.0422,0.935,13622.0,
0.00579,0.0381,0.935,14061.0,
0.00542,0.0346,0.947,14501.0,
0.00497,0.0323,0.949,14940.0,
0.00472,0.0306,0.952,15380.0,
0.00451,0.0298,0.956,15819.0,
