A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.035
0.12,0.777,0.0624,873.0,
0.113,0.731,0.125,1746.0,
0.106,0.67,0.188,2619.0,
0.0965,0.629,0.249,3493.0,
0.0891,0.573,0.306,4366.0,
0.0806,0.524,0.363,5239.0,
0.0728,0.47,0.422,6112.0,
0.0652,0.423,0.48,6985.0,
0.0583,0.377,0.542,7858.0,
0.0503,0.327,0.59,8731.0,
0.0434,0.285,0.642,9604.0,
0.0369,0.241,0.693,10478.0,
0.0308,0.2,0.74,11351.0,
0.0247,0.162,0.792,12224.0,
0.0198,0.128,0.826,13097.0,
0.0154,0.101,0.865,13970.0,
0.0118,0.0768,0.899,14843.0,
0.00913,0.059,0.91,15716.0,
0.00717,0.0466,0.93,16590.0,
0.006,0.0387,0.939,17463.0,
0.00519,0.0336,0.949,18336.0,
0.00469,0.0305,0.947,19209.0,
