P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.1375
0.163,0.757,0.0395,465.0,
0.282,0.641,0.0333,931.0,
0.368,0.547,0.0285,1396.0,
0.439,0.476,0.0248,1861.0,
0.495,0.414,0.0213,2326.0,
0.551,0.362,0.0191,2792.0,
0.584,0.326,0.0168,3257.0,
0.624,0.288,0.0148,3722.0,
0.657,0.258,0.0134,4187.0,
0.68,0.232,0.0119,4653.0,
0.703,0.207,0.0107,5118.0,
0.726,0.188,0.00968,5583.0,
0.745,0.167,0.0087,6048.0,
0.752,0.15,0.00786,6514.0,
0.774,0.137,0.00704,6979.0,
0.785,0.122,0.00638,7444.0,
0.808,0.111,0.00583,7910.0,
0.807,0.102,0.0052,8375.0,
0.817,0.091,0.00476,8840.0,
0.834,0.0826,0.00419,9305.0,
0.838,0.0752,0.00387,9771.0,
0.837,0.0681,0.00355,10236.0,
0.848,0.0622,0.00324,10701.0,
0.857,0.0565,0.00293,11166.0,
0.863,0.0509,0.00261,11632.0,
0.875,0.0463,0.00242,12097.0,
0.873,0.0424,0.00219,12562.0,
0.878,0.0386,0.00199,13027.0,
0.88,0.0348,0.00182,13493.0,
0.866,0.0321,0.00166,13958.0,
0.878,0.029,0.0015,14423.0,
0.891,0.027,0.00137,14888.0,
0.898,0.0241,0.00123,15354.0,
0.891,0.0218,0.00113,15819.0,
