P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.11
0.161,0.776,0.0401,548.0,
0.271,0.656,0.0341,1096.0,
0.367,0.566,0.0296,1644.0,
0.424,0.493,0.0254,2191.0,
0.485,0.437,0.0227,2739.0,
0.539,0.385,0.0198,3287.0,
0.586,0.347,0.018,3835.0,
0.616,0.306,0.0161,4383.0,
0.648,0.278,0.0145,4931.0,
0.677,0.25,0.0128,5478.0,
0.695,0.225,0.0116,6026.0,
0.725,0.203,0.0105,6574.0,
0.746,0.183,0.00953,7122.0,
0.76,0.169,0.00857,7670.0,
0.782,0.152,0.00787,8218.0,
0.784,0.137,0.00713,8766.0,
0.798,0.127,0.00657,9313.0,
0.818,0.113,0.00591,9861.0,
0.83,0.103,0.00537,10409.0,
0.826,0.0953,0.00491,10957.0,
0.838,0.0868,0.00449,11505.0,
0.848,0.0785,0.00415,12053.0,
0.85,0.0722,0.00376,12601.0,
0.856,0.0656,0.0034,13148.0,
0.868,0.0602,0.00313,13696.0,
0.872,0.0555,0.00286,14244.0,
0.883,0.0507,0.00263,14792.0,
0.884,0.0461,0.00241,15340.0,
0.892,0.0423,0.00219,15888.0,
0.895,0.0384,0.002,16435.0,
0.889,0.0356,0.00185,16983.0,
0.884,0.0321,0.00169,17531.0,
0.899,0.0298,0.00155,18079.0,
