P,A,time,cat
0.0,1.003,0.0,0.0675
0.091,0.878,0.177,
0.172,0.783,0.353,
0.248,0.707,0.53,
0.323,0.63,0.706,
0.396,0.564,0.883,
0.47,0.498,1.059,
0.52,0.437,1.236,
0.579,0.385,1.412,
0.638,0.333,1.589,
0.693,0.286,1.766,
0.734,0.243,1.942,
0.768,0.207,2.119,
0.811,0.173,2.295,
0.827,0.142,2.472,
0.861,0.12,2.648,
0.884,0.099,2.825,
0.909,0.0825,3.002,
0.923,0.067,3.178,
0.936,0.055,3.355,
0.947,0.0452,3.531,
0.96,0.0377,3.708,
0.972,0.0303,3.884,
0.976,0.0252,4.061,
0.973,0.0212,4.237,
0.985,0.0178,4.414,
