P,A,time,cat
0.0,1.012,0.0,0.045
0.0615,0.905,0.174,
0.115,0.847,0.348,
0.169,0.801,0.523,
0.223,0.748,0.697,
0.272,0.705,0.871,
0.32,0.647,1.045,
0.368,0.61,1.22,
0.417,0.56,1.394,
0.459,0.513,1.568,
0.506,0.475,1.742,
0.545,0.431,1.917,
0.583,0.394,2.091,
0.621,0.363,2.265,
0.662,0.326,2.439,
0.688,0.292,2.614,
0.714,0.266,2.788,
0.754,0.238,2.962,
0.777,0.213,3.136,
0.797,0.188,3.311,
0.815,0.17,3.485,
0.831,0.149,3.659,
0.844,0.132,3.833,
0.872,0.118,4.007,
0.893,0.101,4.182,
0.897,0.0891,4.356,
0.914,0.0782,4.53,
0.926,0.068,4.704,
0.936,0.0597,4.879,
0.928,0.0528,5.053,
0.949,0.0459,5.227,
0.954,0.0402,5.401,
0.962,0.0349,5.576,
0.96,0.0311,5.75,
0.972,0.0272,5.924,
0.965,0.0239,6.098,
0.976,0.021,6.273,
0.995,0.0186,6.447,
0.978,0.0167,6.621,
