A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.0411,0.875,0.0861,0.0666,
0.0441,0.755,0.194,0.133,
0.0446,0.666,0.295,0.2,
0.0452,0.571,0.377,0.266,
0.0457,0.497,0.454,0.333,
0.0454,0.432,0.518,0.4,
0.0461,0.38,0.576,0.466,
0.0457,0.33,0.622,0.533,
0.0461,0.286,0.668,0.599,
0.0458,0.25,0.708,0.666,
0.046,0.215,0.726,0.732,
0.0464,0.189,0.763,0.799,
0.0461,0.166,0.78,0.866,
0.0463,0.144,0.814,0.932,
0.0463,0.126,0.829,0.999,
0.0463,0.109,0.837,1.065,
0.0461,0.0958,0.851,1.132,
0.0469,0.0833,0.862,1.199,
0.0467,0.0735,0.873,1.265,
0.0468,0.064,0.901,1.332,
0.047,0.0557,0.89,1.398,
0.0466,0.0492,0.897,1.465,
0.0465,0.0429,0.893,1.531,
0.047,0.0375,0.908,1.598,
0.0466,0.0329,0.906,1.665,
0.047,0.0289,0.929,1.731,
0.0473,0.0256,0.927,1.798,
0.047,0.0225,0.929,1.864,
0.0467,0.0198,0.933,1.931,
