A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.042
0.0458,0.9,0.0554,0.0522,
0.0517,0.803,0.142,0.104,
0.0528,0.715,0.222,0.157,
0.0522,0.645,0.299,0.209,
0.0521,0.578,0.363,0.261,
0.051,0.518,0.422,0.313,
0.0513,0.465,0.481,0.365,
0.0505,0.418,0.53,0.418,
0.05,0.373,0.573,0.47,
0.0495,0.333,0.608,0.522,
0.0489,0.302,0.643,0.574,
0.0487,0.272,0.677,0.626,
0.049,0.245,0.708,0.678,
0.0488,0.219,0.728,0.731,
0.0491,0.195,0.747,0.783,
0.048,0.174,0.771,0.835,
0.0477,0.156,0.797,0.887,
0.0482,0.143,0.81,0.939,
0.048,0.127,0.82,0.992,
0.0476,0.114,0.846,1.044,
0.0475,0.102,0.851,1.096,
0.0472,0.0931,0.864,1.148,
0.0476,0.0837,0.864,1.2,
0.0473,0.0749,0.875,1.253,
0.0468,0.0677,0.879,1.305,
0.0472,0.0604,0.903,1.357,
0.0471,0.0545,0.899,1.409,
0.0479,0.049,0.902,1.461,
0.0475,0.0445,0.911,1.513,
0.0471,0.0398,0.917,1.566,
0.0469,0.0362,0.911,1.618,
0.0471,0.0326,0.913,1.67,
0.0465,0.0295,0.915,1.722,
0.0467,0.0271,0.918,1.774,
0.0466,0.0239,0.927,1.827,
0.0472,0.0215,0.934,1.879,
0.0465,0.0197,0.927,1.931,
