P,A,time,cat
0.0,1.006,0.0,0.044
0.127,0.87,274.0,
0.23,0.775,548.0,
0.313,0.68,822.0,
0.384,0.602,1096.0,
0.446,0.545,1370.0,
0.498,0.486,1643.0,
0.534,0.443,1917.0,
0.58,0.404,2191.0,
0.619,0.367,2465.0,
0.649,0.334,2739.0,
0.672,0.307,3013.0,
0.702,0.285,3287.0,
0.725,0.259,3561.0,
0.747,0.243,3835.0,
0.765,0.223,4109.0,
0.773,0.207,4383.0,
0.787,0.196,4656.0,
0.809,0.181,4930.0,
0.826,0.168,5204.0,
0.829,0.158,5478.0,
0.842,0.149,5752.0,
0.84,0.141,6026.0,
0.844,0.132,6300.0,
0.85,0.127,6574.0,
0.868,0.12,6848.0,
0.878,0.113,7122.0,
0.88,0.109,7396.0,
0.877,0.103,7669.0,
0.878,0.0995,7943.0,
0.882,0.0954,8217.0,
0.885,0.0914,8491.0,
0.895,0.0879,8765.0,
0.911,0.0844,9039.0,
