P,A,time,cat
0.0,0.995,0.0,0.014
0.0365,0.943,3.568,
0.0728,0.909,7.135,
0.108,0.885,10.7,
0.146,0.833,14.27,
0.181,0.807,17.84,
0.217,0.773,21.41,
0.251,0.74,24.97,
0.287,0.7,28.54,
0.321,0.673,32.11,
0.352,0.631,35.68,
0.391,0.605,39.24,
0.426,0.565,42.81,
0.46,0.531,46.38,
0.488,0.498,49.95,
0.524,0.46,53.51,
0.562,0.433,57.08,
0.589,0.395,60.65,
0.634,0.362,64.22,
0.656,0.334,67.78,
0.687,0.304,71.35,
0.719,0.271,74.92,
0.743,0.243,78.49,
0.78,0.218,82.05,
0.812,0.189,85.62,
0.83,0.164,89.19,
0.848,0.141,92.76,
0.868,0.118,96.32,
0.898,0.0983,99.89,
0.889,0.0811,103.0,
0.924,0.0666,107.0,
0.946,0.0538,111.0,
0.95,0.0442,114.0,
0.96,0.0365,118.0,
0.958,0.0312,121.0,
0.967,0.0276,125.0,
0.974,0.0248,128.0,
0.973,0.0229,132.0,
