P,A,time,cat
0.0,0.998,0.0,0.0175
0.0384,0.939,3.026,
0.0769,0.904,6.053,
0.113,0.869,9.079,
0.153,0.828,12.11,
0.192,0.791,15.13,
0.228,0.76,18.16,
0.264,0.72,21.18,
0.302,0.681,24.21,
0.343,0.643,27.24,
0.374,0.605,30.26,
0.414,0.566,33.29,
0.448,0.533,36.32,
0.483,0.497,39.34,
0.523,0.464,42.37,
0.561,0.433,45.39,
0.592,0.398,48.42,
0.62,0.359,51.45,
0.664,0.329,54.47,
0.692,0.297,57.5,
0.71,0.262,60.53,
0.744,0.235,63.55,
0.778,0.205,66.58,
0.808,0.178,69.61,
0.836,0.154,72.63,
0.87,0.13,75.66,
0.879,0.105,78.68,
0.894,0.087,81.71,
0.916,0.0699,84.74,
0.942,0.0564,87.76,
0.956,0.0458,90.79,
0.946,0.0375,93.82,
0.961,0.0316,96.84,
0.966,0.0275,99.87,
0.962,0.0245,103.0,
0.972,0.0225,106.0,
0.973,0.0212,109.0,
0.981,0.0205,112.0,
0.979,0.0197,115.0,
