A,P,time,cat
1.004,0.0,0.0,0.024
0.963,0.0424,0.722,
0.928,0.0803,1.443,
0.882,0.112,2.165,
0.855,0.14,2.886,
0.824,0.165,3.608,
0.805,0.186,4.329,
0.794,0.206,5.051,
0.78,0.221,5.772,
0.768,0.236,6.494,
0.749,0.246,7.215,
0.736,0.251,7.937,
0.737,0.265,8.658,
0.726,0.273,9.38,
0.721,0.281,10.1,
0.72,0.287,10.82,
0.705,0.293,11.54,
0.697,0.298,12.27,
0.689,0.301,12.99,
0.696,0.306,13.71,
0.683,0.308,14.43,
0.69,0.311,15.15,
0.692,0.311,15.87,
0.685,0.313,16.6,
0.675,0.316,17.32,
0.674,0.319,18.04,
0.681,0.321,18.76,
