A,P,time,cat
1.004,0.0,0.0,0.03
0.955,0.041,0.552,
0.925,0.0769,1.104,
0.884,0.108,1.655,
0.855,0.134,2.207,
0.842,0.16,2.759,
0.817,0.181,3.311,
0.798,0.201,3.862,
0.772,0.218,4.414,
0.771,0.231,4.966,
0.76,0.239,5.518,
0.741,0.254,6.07,
0.743,0.26,6.621,
0.731,0.273,7.173,
0.713,0.276,7.725,
0.719,0.283,8.277,
0.713,0.291,8.829,
0.711,0.297,9.38,
0.702,0.295,9.932,
0.695,0.303,10.48,
0.693,0.307,11.04,
0.69,0.312,11.59,
0.681,0.311,12.14,
0.69,0.312,12.69,
0.674,0.316,13.24,
0.684,0.313,13.79,
0.673,0.315,14.35,
0.68,0.32,14.9,
0.679,0.318,15.45,
