P,A,time,cat
0.0,0.996,0.0,0.11875
0.14,0.854,19.76,
0.27,0.732,39.52,
0.376,0.618,59.28,
0.459,0.529,79.04,
0.543,0.447,98.8,
0.606,0.387,119.0,
0.667,0.327,138.0,
0.712,0.28,158.0,
0.741,0.239,178.0,
0.79,0.204,198.0,
0.812,0.175,217.0,
0.841,0.152,237.0,
0.862,0.13,257.0,
0.879,0.112,277.0,
0.896,0.0962,296.0,
0.905,0.0835,316.0,
0.914,0.072,336.0,
0.925,0.0614,356.0,
0.932,0.0545,375.0,
0.948,0.0471,395.0,
0.943,0.0415,415.0,
0.952,0.036,435.0,
0.943,0.0319,454.0,
0.966,0.0278,474.0,
0.969,0.0248,494.0,
