P,A,time,cat
0.0,0.999,0.0,0.095
0.116,0.877,20.18,
0.224,0.767,40.36,
0.311,0.68,60.54,
0.4,0.598,80.71,
0.463,0.522,101.0,
0.535,0.462,121.0,
0.588,0.404,141.0,
0.636,0.36,161.0,
0.684,0.315,182.0,
0.718,0.279,202.0,
0.746,0.244,222.0,
0.778,0.214,242.0,
0.8,0.186,262.0,
0.817,0.166,282.0,
0.854,0.149,303.0,
0.864,0.131,323.0,
0.873,0.116,343.0,
0.886,0.103,363.0,
0.905,0.0909,383.0,
0.915,0.0811,404.0,
0.917,0.071,424.0,
0.939,0.064,444.0,
0.933,0.0569,464.0,
0.946,0.0507,484.0,
0.955,0.0451,504.0,
0.955,0.0407,525.0,
0.958,0.0363,545.0,
0.963,0.0329,565.0,
