P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.0601,0.0502,0.796,330.0,
0.121,0.0474,0.732,659.0,
0.182,0.0427,0.681,989.0,
0.242,0.0395,0.624,1318.0,
0.299,0.0361,0.57,1648.0,
0.359,0.0327,0.517,1978.0,
0.424,0.029,0.455,2307.0,
0.478,0.0257,0.407,2637.0,
0.534,0.0223,0.357,2966.0,
0.589,0.0193,0.303,3296.0,
0.647,0.0162,0.255,3625.0,
0.698,0.0135,0.211,3955.0,
0.744,0.0107,0.166,4285.0,
0.785,0.00827,0.13,4614.0,
0.839,0.00602,0.0938,4944.0,
0.864,0.0043,0.0671,5273.0,
0.905,0.00292,0.0453,5603.0,
0.925,0.00196,0.0304,5932.0,
0.962,0.00127,0.0199,6262.0,
0.963,0.0,0.0129,6592.0,
0.968,0.0,0.00848,6921.0,
0.983,0.0,0.00555,7251.0,
0.981,0.0,0.00368,7580.0,
0.997,0.0,0.00241,7910.0,
