P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.084
0.0591,0.0515,0.812,400.0,
0.119,0.0481,0.754,800.0,
0.178,0.045,0.698,1200.0,
0.234,0.0413,0.65,1601.0,
0.291,0.0378,0.588,2001.0,
0.35,0.0347,0.542,2401.0,
0.411,0.0305,0.483,2801.0,
0.466,0.0275,0.436,3201.0,
0.521,0.0242,0.384,3602.0,
0.57,0.0214,0.337,4002.0,
0.627,0.0181,0.285,4402.0,
0.688,0.0151,0.238,4802.0,
0.729,0.0123,0.192,5202.0,
0.775,0.00974,0.152,5602.0,
0.827,0.00739,0.115,6002.0,
0.852,0.00538,0.0845,6403.0,
0.904,0.00371,0.0586,6803.0,
0.931,0.00248,0.0388,7203.0,
0.955,0.00161,0.0252,7603.0,
0.968,0.00102,0.0161,8003.0,
0.976,0.0,0.0102,8404.0,
0.976,0.0,0.00633,8804.0,
0.978,0.0,0.00402,9204.0,
0.99,0.0,0.00255,9604.0,
